Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,8,21,3,0,4.067,0,100.0,0,1.2000000000000002,0,18,18,0,890.0,4,123.76,0,0,225.5,0.186,0
2017,8,21,3,30,4.067,0,100.0,0,1.1,0,18,18,0,890.0,8,119.62,0,0,225.5,0.186,0
2017,8,21,4,0,4.069,0,100.0,0,1.0,0,18,18,0,890.0,8,114.98,0,0,226.10000000000002,0.186,0
2017,8,21,4,30,4.099,0,100.0,0,0.9,0,18,18,0,890.0,4,109.95,0,0,226.10000000000002,0.186,0
2017,8,21,5,0,4.13,0,100.0,0,0.8,0,18,18,0,890.0,4,104.60000000000001,0,0,225.4,0.186,0
2017,8,21,5,30,4.14,0,100.0,0,0.8,0,18,18,0,890.0,8,99.01,0,0,225.4,0.186,0
2017,8,21,6,0,4.151,0,96.92,0,0.9,0,19,18,0,890.0,4,93.23,0,0,221.10000000000002,0.186,0
2017,8,21,6,30,4.1770000000000005,0,96.94,10,1.5,10,19,18,4,890.0,8,87.31,20,59,221.10000000000002,0.186,18
2017,8,21,7,0,4.204,0,91.27,48,2.1,48,20,18,4,890.0,8,81.29,91,239,212.70000000000002,0.186,55
2017,8,21,7,30,4.261,19,91.28,96,2.4000000000000004,91,20,18,4,890.0,8,75.21000000000001,184,391,212.70000000000002,0.186,84
2017,8,21,8,0,4.319,33,87.53,146,2.7,134,21,18,0,890.0,4,69.09,278,446,208.10000000000002,0.186,119
2017,8,21,8,30,4.357,0,87.54,101,3.1,101,21,18,0,890.0,4,62.97,379,528,208.10000000000002,0.186,138
2017,8,21,9,0,4.396,0,81.5,126,3.5,126,22,18,0,890.0,4,56.89,471,551,210.8,0.186,170
2017,8,21,9,30,4.396,105,81.5,357,3.7,291,22,18,0,890.0,8,50.89,564,601,210.8,0.186,185
2017,8,21,10,0,4.396,91,75.57000000000001,395,4.0,330,23,18,0,890.0,8,45.050000000000004,649,643,211.8,0.186,195
2017,8,21,10,30,4.377,217,75.55,547,4.0,379,23,18,0,890.0,8,39.45,724,673,211.8,0.186,204
2017,8,21,11,0,4.358,452,71.13,717,4.1000000000000005,343,24,18,0,890.0,8,34.24,793,728,210.5,0.186,191
2017,8,21,11,30,4.3500000000000005,744,71.10000000000001,842,4.1000000000000005,195,24,18,0,890.0,1,29.64,842,744,210.5,0.186,195
2017,8,21,12,0,4.3420000000000005,437,67.37,797,4.2,403,25,18,0,890.0,4,26.02,892,821,206.9,0.186,154
2017,8,21,12,30,4.339,403,67.35,780,4.3,411,25,18,0,890.0,4,23.81,911,825,206.9,0.186,155
2017,8,21,13,0,4.337,251,67.68,699,4.4,468,25,18,0,890.0,4,23.44,914,828,203.20000000000002,0.186,154
2017,8,21,13,30,4.323,825,67.66,902,4.5,153,25,18,0,890.0,1,24.990000000000002,902,825,203.20000000000002,0.186,153
2017,8,21,14,0,4.3100000000000005,823,64.15,874,4.6000000000000005,148,26,18,0,890.0,0,28.14,874,823,201.70000000000002,0.186,148
2017,8,21,14,30,4.246,812,64.13,831,4.6000000000000005,145,26,18,0,890.0,0,32.42,831,812,201.70000000000002,0.186,145
2017,8,21,15,0,4.182,815,64.3,778,4.6000000000000005,130,26,18,0,890.0,0,37.43,778,815,200.8,0.186,130
2017,8,21,15,30,4.089,794,64.3,708,4.4,126,26,18,0,890.0,0,42.910000000000004,708,794,200.8,0.186,126
2017,8,21,16,0,3.996,788,64.27,630,4.3,109,26,18,0,890.0,0,48.68,630,788,200.8,0.186,109
2017,8,21,16,30,3.923,753,64.27,539,3.9000000000000004,103,26,18,0,890.0,0,54.63,539,753,200.8,0.186,103
2017,8,21,17,0,3.85,724,65.07000000000001,443,3.6,89,26,18,0,890.0,0,60.69,443,724,203.4,0.186,89
2017,8,21,17,30,3.793,661,69.04,340,2.8000000000000003,79,25,18,0,890.0,0,66.81,340,661,203.4,0.186,79
2017,8,21,18,0,3.736,592,72.32000000000001,237,2.1,64,25,19,0,890.0,0,72.94,237,592,206.5,0.186,64
2017,8,21,18,30,3.684,461,76.77,136,1.7000000000000002,49,24,19,0,890.0,0,79.05,136,461,206.5,0.186,49
2017,8,21,19,0,3.632,271,81.36,50,1.4000000000000001,27,23,19,0,890.0,0,85.11,50,271,205.60000000000002,0.186,27
2017,8,21,19,30,3.584,0,86.45,0,1.4000000000000001,0,22,19,0,890.0,1,91.08,0,0,205.60000000000002,0.186,0
2017,8,21,20,0,3.536,0,84.99,0,1.5,0,22,19,0,890.0,1,96.93,0,0,203.3,0.186,0
2017,8,21,20,30,3.512,0,90.35000000000001,0,1.6,0,21,19,0,890.0,0,102.62,0,0,203.3,0.186,0
2017,8,21,21,0,3.489,0,89.55,0,1.7000000000000002,0,21,19,0,890.0,1,108.08,0,0,201.70000000000002,0.186,0
2017,8,21,21,30,3.49,0,89.55,0,1.8,0,21,19,0,890.0,0,113.27,0,0,201.70000000000002,0.186,0
2017,8,21,22,0,3.493,0,88.77,0,2.0,0,21,19,0,890.0,0,118.10000000000001,0,0,202.8,0.186,0
2017,8,21,22,30,3.505,0,88.77,0,2.1,0,21,19,0,890.0,0,122.47,0,0,202.8,0.186,0
2017,8,21,23,0,3.5180000000000002,0,87.87,0,2.2,0,21,18,0,890.0,0,126.26,0,0,206.20000000000002,0.186,0
2017,8,21,23,30,3.535,0,93.44,0,2.2,0,20,18,0,890.0,1,129.34,0,0,206.20000000000002,0.186,0
2017,8,22,0,0,3.5540000000000003,0,92.52,0,2.2,0,20,18,0,890.0,0,131.58,0,0,211.0,0.186,0
2017,8,22,0,30,3.5700000000000003,0,92.52,0,2.1,0,20,18,0,890.0,3,132.84,0,0,211.0,0.186,0
2017,8,22,1,0,3.587,0,91.65,0,2.0,0,20,18,0,890.0,0,133.04,0,0,216.4,0.186,0
2017,8,22,1,30,3.602,0,97.5,0,1.9000000000000001,0,19,18,0,890.0,0,132.19,0,0,216.4,0.186,0
2017,8,22,2,0,3.617,0,96.73,0,1.8,0,19,18,0,890.0,0,130.32,0,0,222.4,0.186,0
2017,8,22,2,30,3.62,0,96.73,0,1.7000000000000002,0,19,18,0,890.0,0,127.55,0,0,222.4,0.186,0
2017,8,22,3,0,3.623,0,96.05,0,1.6,0,19,18,0,890.0,0,124.01,0,0,229.70000000000002,0.186,0
2017,8,22,3,30,3.619,0,100.0,0,1.5,0,18,18,0,890.0,0,119.85000000000001,0,0,229.70000000000002,0.186,0
2017,8,22,4,0,3.616,0,100.0,0,1.5,0,18,18,0,890.0,0,115.19,0,0,239.20000000000002,0.186,0
2017,8,22,4,30,3.619,0,100.0,0,1.4000000000000001,0,18,18,0,890.0,0,110.14,0,0,239.20000000000002,0.186,0
2017,8,22,5,0,3.623,0,100.0,0,1.4000000000000001,0,18,18,0,890.0,0,104.77,0,0,253.4,0.186,0
2017,8,22,5,30,3.63,0,100.0,0,1.6,0,18,18,0,890.0,0,99.17,0,0,253.4,0.186,0
2017,8,22,6,0,3.637,0,100.0,0,1.8,0,18,18,0,890.0,0,93.38,0,0,274.8,0.186,0
2017,8,22,6,30,3.6310000000000002,154,94.56,23,2.3000000000000003,16,19,18,0,890.0,0,87.45,23,154,274.8,0.186,16
2017,8,22,7,0,3.6270000000000002,407,90.25,101,2.8000000000000003,40,20,18,0,890.0,0,81.43,101,407,292.5,0.186,40
2017,8,22,7,30,3.61,562,84.88,198,2.9000000000000004,56,21,18,0,890.0,0,75.34,198,562,292.5,0.186,56
2017,8,22,8,0,3.594,667,75.98,304,3.0,67,23,18,0,890.0,0,69.22,304,667,310.40000000000003,0.186,67
2017,8,22,8,30,3.572,736,71.55,409,3.0,76,24,18,0,890.0,0,63.1,409,736,310.40000000000003,0.186,76
2017,8,22,9,0,3.551,790,68.02,512,3.1,81,25,18,0,890.0,0,57.03,512,790,326.70000000000005,0.186,81
2017,8,22,9,30,3.543,826,68.03,607,3.1,87,25,18,0,890.0,0,51.04,607,826,326.70000000000005,0.186,87
2017,8,22,10,0,3.536,855,64.77,694,3.1,91,26,18,0,890.0,0,45.21,694,855,341.40000000000003,0.186,91
2017,8,22,10,30,3.5500000000000003,875,64.77,770,3.0,95,26,18,0,890.0,0,39.63,770,875,341.40000000000003,0.186,95
2017,8,22,11,0,3.564,888,61.35,832,3.0,99,27,18,0,890.0,0,34.44,832,888,354.8,0.186,99
2017,8,22,11,30,3.588,431,61.34,748,3.0,374,27,18,0,890.0,3,29.88,882,899,354.8,0.186,102
2017,8,22,12,0,3.612,381,58.0,747,3.0,405,28,18,0,890.0,3,26.3,910,882,7.9,0.186,119
2017,8,22,12,30,3.636,399,57.99,774,2.9000000000000004,410,28,18,0,890.0,3,24.13,929,886,7.9,0.186,120
2017,8,22,13,0,3.66,376,58.050000000000004,763,2.9000000000000004,418,28,18,0,890.0,3,23.78,930,879,20.200000000000003,0.186,125
2017,8,22,13,30,3.678,440,58.04,806,2.8000000000000003,408,28,18,0,890.0,8,25.330000000000002,917,876,20.200000000000003,0.186,124
2017,8,22,14,0,3.697,313,57.800000000000004,702,2.8000000000000003,427,28,18,0,890.0,8,28.46,886,865,31.900000000000002,0.186,125
2017,8,22,14,30,3.722,270,57.79,641,2.7,414,28,18,0,890.0,8,32.72,842,854,31.900000000000002,0.186,123
2017,8,22,15,0,3.748,67,57.29,421,2.7,367,28,18,0,890.0,8,37.71,776,805,41.7,0.186,139
2017,8,22,15,30,3.778,76,60.72,393,2.7,337,27,18,0,890.0,6,43.17,704,782,41.7,0.186,133
2017,8,22,16,0,3.8080000000000003,2,60.64,149,2.7,147,27,18,0,890.0,6,48.93,621,749,50.300000000000004,0.186,128
2017,8,22,16,30,3.833,8,64.3,182,2.5,177,26,18,0,890.0,6,54.88,528,709,50.300000000000004,0.186,120
2017,8,22,17,0,3.859,0,65.28,117,2.4000000000000004,117,26,18,0,890.0,6,60.93,430,660,56.900000000000006,0.186,109
2017,8,22,17,30,3.866,0,69.26,89,2.0,89,25,18,4,890.0,6,67.05,327,591,56.900000000000006,0.186,96
2017,8,22,18,0,3.874,0,77.65,61,1.7000000000000002,61,24,19,4,890.0,8,73.18,224,499,58.2,0.186,79
2017,8,22,18,30,3.864,0,82.46000000000001,34,1.5,34,23,19,4,890.0,8,79.29,126,362,58.2,0.186,58
2017,8,22,19,0,3.854,0,89.31,11,1.3,11,22,20,4,890.0,8,85.35000000000001,43,173,59.300000000000004,0.186,29
2017,8,22,19,30,3.843,0,89.33,0,1.3,0,22,20,0,890.0,8,91.33,0,0,59.300000000000004,0.186,0
2017,8,22,20,0,3.833,0,87.61,0,1.4000000000000001,0,22,19,0,890.0,8,97.19,0,0,61.0,0.186,0
2017,8,22,20,30,3.814,0,93.14,0,1.5,0,21,19,0,890.0,8,102.88,0,0,61.0,0.186,0
2017,8,22,21,0,3.795,0,92.31,0,1.6,0,21,19,0,890.0,8,108.36,0,0,60.5,0.186,0
2017,8,22,21,30,3.769,0,98.16,0,1.6,0,20,19,0,890.0,8,113.56,0,0,60.5,0.186,0
2017,8,22,22,0,3.744,0,97.9,0,1.7000000000000002,0,20,19,0,890.0,4,118.4,0,0,57.6,0.186,0
2017,8,22,22,30,3.716,0,97.91,0,1.6,0,20,19,0,890.0,3,122.78,0,0,57.6,0.186,0
2017,8,22,23,0,3.689,0,97.83,0,1.6,0,20,19,0,890.0,0,126.59,0,0,53.0,0.186,0
2017,8,22,23,30,3.6550000000000002,0,100.0,0,1.5,0,19,19,0,890.0,0,129.68,0,0,53.0,0.186,0
2017,8,23,0,0,3.622,0,100.0,0,1.5,0,19,19,0,890.0,0,131.92000000000002,0,0,50.5,0.186,0
2017,8,23,0,30,3.583,0,100.0,0,1.4000000000000001,0,19,19,0,890.0,1,133.18,0,0,50.5,0.186,0
2017,8,23,1,0,3.5460000000000003,0,100.0,0,1.4000000000000001,0,19,19,0,890.0,1,133.38,0,0,53.5,0.186,0
2017,8,23,1,30,3.5180000000000002,0,100.0,0,1.2000000000000002,0,19,19,0,890.0,8,132.51,0,0,53.5,0.186,0
2017,8,23,2,0,3.491,0,100.0,0,1.1,0,19,19,0,890.0,0,130.62,0,0,57.7,0.186,0
2017,8,23,2,30,3.477,0,100.0,0,0.9,0,19,19,0,890.0,1,127.83,0,0,57.7,0.186,0
2017,8,23,3,0,3.464,0,100.0,0,0.8,0,19,19,0,890.0,0,124.27,0,0,64.2,0.186,0
2017,8,23,3,30,3.443,0,100.0,0,0.8,0,19,19,0,890.0,0,120.09,0,0,64.2,0.186,0
2017,8,23,4,0,3.423,0,100.0,0,0.8,0,19,19,0,890.0,0,115.4,0,0,75.0,0.186,0
2017,8,23,4,30,3.3930000000000002,0,100.0,0,0.7000000000000001,0,18,18,0,890.0,0,110.33,0,0,75.0,0.186,0
2017,8,23,5,0,3.364,0,100.0,0,0.7000000000000001,0,18,18,0,890.0,0,104.95,0,0,78.0,0.186,0
2017,8,23,5,30,3.3280000000000003,0,100.0,0,0.8,0,18,18,0,890.0,1,99.33,0,0,78.0,0.186,0
2017,8,23,6,0,3.293,0,100.0,0,0.9,0,19,19,0,890.0,0,93.53,0,0,70.7,0.186,0
2017,8,23,6,30,3.24,106,100.0,21,1.5,16,19,19,0,890.0,0,87.60000000000001,21,106,70.7,0.186,16
2017,8,23,7,0,3.188,367,98.01,97,2.1,43,20,19,0,890.0,0,81.57000000000001,97,367,68.7,0.186,43
2017,8,23,7,30,3.129,528,98.01,195,2.2,62,20,19,0,890.0,0,75.48,195,528,68.7,0.186,62
2017,8,23,8,0,3.071,662,92.57000000000001,303,2.4000000000000004,69,21,19,0,890.0,0,69.35000000000001,303,662,70.10000000000001,0.186,69
2017,8,23,8,30,3.027,733,87.09,409,2.5,79,22,19,4,890.0,3,63.24,409,733,70.10000000000001,0.186,79
2017,8,23,9,0,2.984,0,80.42,117,2.7,117,23,19,0,890.0,3,57.17,514,797,70.4,0.186,81
2017,8,23,9,30,2.953,3,80.41,159,2.7,157,23,19,0,890.0,3,51.19,610,834,70.4,0.186,87
2017,8,23,10,0,2.923,117,73.48,418,2.8000000000000003,335,24,18,0,890.0,3,45.37,697,858,72.60000000000001,0.186,94
2017,8,23,10,30,2.8890000000000002,43,73.47,361,2.7,328,24,18,0,890.0,3,39.81,774,880,72.60000000000001,0.186,98
2017,8,23,11,0,2.855,48,68.2,391,2.7,351,25,18,4,890.0,7,34.65,838,892,78.60000000000001,0.186,104
2017,8,23,11,30,2.819,463,68.18,774,2.6,373,25,18,0,890.0,8,30.13,889,904,78.60000000000001,0.186,106
2017,8,23,12,0,2.7840000000000003,284,63.26,699,2.6,445,26,18,0,890.0,8,26.580000000000002,921,898,86.2,0.186,117
2017,8,23,12,30,2.747,376,63.24,759,2.6,416,26,18,0,890.0,8,24.45,941,903,86.2,0.186,118
2017,8,23,13,0,2.711,212,58.36,665,2.6,472,27,18,0,890.0,8,24.13,944,905,95.60000000000001,0.186,118
2017,8,23,13,30,2.676,392,58.33,758,2.5,404,27,18,0,890.0,8,25.67,931,902,95.60000000000001,0.186,117
2017,8,23,14,0,2.6430000000000002,304,56.86,695,2.5,428,27,17,0,890.0,3,28.79,902,897,106.4,0.186,116
2017,8,23,14,30,2.612,425,56.83,712,2.5,356,27,17,0,890.0,3,33.02,858,887,106.4,0.186,114
2017,8,23,15,0,2.581,868,52.28,797,2.6,113,28,17,0,890.0,0,38.0,797,868,114.7,0.186,113
2017,8,23,15,30,2.5540000000000003,848,55.4,725,2.7,109,27,17,0,890.0,0,43.44,725,848,114.7,0.186,109
2017,8,23,16,0,2.527,533,54.04,566,2.8000000000000003,218,27,16,0,890.0,3,49.19,641,821,119.60000000000001,0.186,104
2017,8,23,16,30,2.512,786,57.300000000000004,547,2.8000000000000003,98,26,16,0,890.0,0,55.13,547,786,119.60000000000001,0.186,98
2017,8,23,17,0,2.497,734,56.14,445,2.9000000000000004,91,26,16,0,890.0,0,61.18,445,734,127.2,0.186,91
2017,8,23,17,30,2.49,669,59.56,339,2.4000000000000004,81,25,16,0,890.0,0,67.29,339,669,127.2,0.186,81
2017,8,23,18,0,2.483,569,67.06,232,2.0,69,24,17,0,890.0,0,73.42,232,569,136.8,0.186,69
2017,8,23,18,30,2.469,432,71.22,130,1.7000000000000002,51,23,17,0,890.0,0,79.54,130,432,136.8,0.186,51
2017,8,23,19,0,2.455,213,76.22,43,1.5,26,22,17,1,890.0,0,85.60000000000001,43,213,145.6,0.186,26
2017,8,23,19,30,2.436,0,81.03,0,1.7000000000000002,0,21,17,0,890.0,8,91.59,0,0,145.6,0.186,0
2017,8,23,20,0,2.418,0,79.9,0,2.0,0,21,17,0,890.0,7,97.45,0,0,151.3,0.186,0
2017,8,23,20,30,2.412,0,79.92,0,2.2,0,21,17,0,890.0,8,103.15,0,0,151.3,0.186,0
2017,8,23,21,0,2.406,0,80.06,0,2.4000000000000004,0,21,17,0,890.0,8,108.64,0,0,154.20000000000002,0.186,0
2017,8,23,21,30,2.408,0,85.14,0,2.3000000000000003,0,20,17,0,890.0,8,113.85000000000001,0,0,154.20000000000002,0.186,0
2017,8,23,22,0,2.41,0,85.42,0,2.3000000000000003,0,20,17,0,890.0,8,118.71000000000001,0,0,156.9,0.186,0
2017,8,23,22,30,2.406,0,90.87,0,2.1,0,19,17,0,890.0,8,123.10000000000001,0,0,156.9,0.186,0
2017,8,23,23,0,2.402,0,91.0,0,2.0,0,19,17,0,890.0,8,126.92,0,0,159.3,0.186,0
2017,8,23,23,30,2.4010000000000002,0,96.86,0,1.8,0,18,17,0,890.0,8,130.02,0,0,159.3,0.186,0
2017,8,24,0,0,2.4010000000000002,0,97.06,0,1.6,0,18,17,0,890.0,8,132.27,0,0,162.4,0.186,0
2017,8,24,0,30,2.408,0,97.06,0,1.4000000000000001,0,18,17,0,890.0,8,133.53,0,0,162.4,0.186,0
2017,8,24,1,0,2.415,0,97.14,0,1.3,0,18,17,0,890.0,8,133.72,0,0,165.5,0.186,0
2017,8,24,1,30,2.433,0,100.0,0,1.1,0,17,17,0,890.0,8,132.83,0,0,165.5,0.186,0
2017,8,24,2,0,2.452,0,100.0,0,1.0,0,17,17,0,890.0,8,130.92000000000002,0,0,168.20000000000002,0.186,0
2017,8,24,2,30,2.467,0,100.0,0,0.9,0,17,17,0,890.0,7,128.1,0,0,168.20000000000002,0.186,0
2017,8,24,3,0,2.482,0,100.0,0,0.9,0,17,17,0,890.0,1,124.52,0,0,171.20000000000002,0.186,0
2017,8,24,3,30,2.496,0,100.0,0,0.8,0,16,17,0,890.0,7,120.32000000000001,0,0,171.20000000000002,0.186,0
2017,8,24,4,0,2.5100000000000002,0,100.0,0,0.8,0,16,17,0,890.0,8,115.62,0,0,174.60000000000002,0.186,0
2017,8,24,4,30,2.524,0,100.0,0,0.8,0,16,16,0,890.0,6,110.52,0,0,174.60000000000002,0.186,0
2017,8,24,5,0,2.5380000000000003,0,100.0,0,0.8,0,16,16,0,890.0,6,105.13,0,0,175.3,0.186,0
2017,8,24,5,30,2.5420000000000003,0,100.0,0,1.0,0,16,16,0,890.0,8,99.5,0,0,175.3,0.186,0
2017,8,24,6,0,2.5460000000000003,0,100.0,0,1.3,0,17,17,0,890.0,8,93.69,0,0,170.4,0.186,0
2017,8,24,6,30,2.543,0,100.0,16,1.9000000000000001,16,17,17,4,890.0,8,87.74,19,95,170.4,0.186,15
2017,8,24,7,0,2.5420000000000003,194,95.98,80,2.5,52,18,17,4,890.0,6,81.71000000000001,94,322,161.4,0.186,47
2017,8,24,7,30,2.543,292,90.17,162,2.7,89,19,17,4,890.0,8,75.61,191,482,161.4,0.186,71
2017,8,24,8,0,2.544,377,81.08,250,3.0,118,21,17,0,890.0,8,69.49,295,589,163.20000000000002,0.186,89
2017,8,24,8,30,2.56,502,76.29,363,2.9000000000000004,138,22,17,0,890.0,7,63.38,401,666,163.20000000000002,0.186,102
2017,8,24,9,0,2.576,346,72.34,405,2.9000000000000004,218,23,17,0,890.0,7,57.31,503,720,166.20000000000002,0.186,114
2017,8,24,9,30,2.594,438,72.33,511,2.8000000000000003,237,23,17,0,890.0,8,51.34,599,762,166.20000000000002,0.186,123
2017,8,24,10,0,2.614,373,68.17,562,2.7,301,24,17,0,890.0,7,45.54,687,796,160.3,0.186,129
2017,8,24,10,30,2.628,820,64.21000000000001,763,2.7,135,24,17,0,890.0,1,40.0,763,820,160.3,0.186,135
2017,8,24,11,0,2.642,331,59.32,658,2.8000000000000003,385,25,17,0,890.0,8,34.87,828,841,152.3,0.186,137
2017,8,24,11,30,2.658,395,59.300000000000004,722,2.9000000000000004,380,25,17,0,890.0,7,30.38,878,854,152.3,0.186,140
2017,8,24,12,0,2.674,432,56.82,783,3.0,397,26,16,0,890.0,8,26.87,912,862,147.0,0.186,143
2017,8,24,12,30,2.701,404,56.800000000000004,775,3.0,407,26,16,0,890.0,8,24.78,931,866,147.0,0.186,144
2017,8,24,13,0,2.729,299,54.53,724,3.0,452,26,16,0,890.0,8,24.47,932,862,143.3,0.186,147
2017,8,24,13,30,2.773,62,54.51,482,2.9000000000000004,426,26,16,0,890.0,6,26.02,917,858,143.3,0.186,146
2017,8,24,14,0,2.818,159,52.99,589,2.9000000000000004,449,26,15,0,890.0,8,29.12,886,845,142.20000000000002,0.186,147
2017,8,24,14,30,2.858,9,52.980000000000004,193,2.7,185,26,15,0,890.0,6,33.33,840,832,142.20000000000002,0.186,144
2017,8,24,15,0,2.899,12,52.17,228,2.6,218,26,15,0,890.0,6,38.29,778,805,143.1,0.186,145
2017,8,24,15,30,2.926,417,55.34,596,2.4000000000000004,295,25,15,0,890.0,8,43.72,705,782,143.1,0.186,140
2017,8,24,16,0,2.954,544,55.35,567,2.3000000000000003,213,25,15,0,890.0,8,49.45,621,751,141.6,0.186,132
2017,8,24,16,30,2.974,440,58.74,460,2.0,210,24,15,0,890.0,8,55.38,527,711,141.6,0.186,123
2017,8,24,17,0,2.994,38,62.83,206,1.7000000000000002,187,24,16,0,890.0,4,61.43,428,663,138.3,0.186,111
2017,8,24,17,30,2.999,29,66.72,156,1.4000000000000001,144,23,16,4,890.0,4,67.54,323,592,138.3,0.186,97
2017,8,24,18,0,3.004,18,72.16,106,1.2000000000000002,101,23,17,4,890.0,4,73.67,220,502,135.0,0.186,78
2017,8,24,18,30,2.994,0,76.66,58,1.2000000000000002,58,22,17,4,890.0,8,79.79,121,362,135.0,0.186,56
2017,8,24,19,0,2.984,0,75.92,18,1.4000000000000001,18,21,16,4,890.0,3,85.85000000000001,38,166,133.8,0.186,26
2017,8,24,19,30,2.964,0,80.74,0,1.7000000000000002,0,20,16,0,890.0,3,91.85000000000001,0,0,133.8,0.186,0
2017,8,24,20,0,2.944,0,77.44,0,2.1,0,20,15,0,890.0,4,97.72,0,0,133.8,0.186,0
2017,8,24,20,30,2.9370000000000003,0,77.46000000000001,0,2.0,0,19,15,0,890.0,7,103.43,0,0,133.8,0.186,0
2017,8,24,21,0,2.931,0,76.05,0,2.0,0,19,15,0,890.0,8,108.93,0,0,142.70000000000002,0.186,0
2017,8,24,21,30,2.963,0,80.93,0,1.9000000000000001,0,19,15,0,890.0,8,114.15,0,0,142.70000000000002,0.186,0
2017,8,24,22,0,2.995,0,80.91,0,1.9000000000000001,0,19,15,0,890.0,7,119.01,0,0,158.20000000000002,0.186,0
2017,8,24,22,30,3.029,0,80.91,0,1.9000000000000001,0,18,15,0,890.0,4,123.42,0,0,158.20000000000002,0.186,0
2017,8,24,23,0,3.063,0,82.73,0,1.9000000000000001,0,18,15,0,890.0,4,127.25,0,0,159.9,0.186,0
2017,8,24,23,30,3.097,0,88.04,0,1.8,0,18,15,0,890.0,4,130.37,0,0,159.9,0.186,0
2017,8,25,0,0,3.132,0,91.67,0,1.7000000000000002,0,18,16,0,890.0,8,132.62,0,0,158.5,0.186,0
2017,8,25,0,30,3.174,0,91.66,0,1.6,0,18,16,0,890.0,7,133.87,0,0,158.5,0.186,0
2017,8,25,1,0,3.216,0,95.95,0,1.5,0,18,17,0,890.0,8,134.06,0,0,162.0,0.186,0
2017,8,25,1,30,3.248,0,95.94,0,1.3,0,18,17,0,890.0,8,133.15,0,0,162.0,0.186,0
2017,8,25,2,0,3.281,0,99.54,0,1.2000000000000002,0,18,17,0,890.0,8,131.22,0,0,165.8,0.186,0
2017,8,25,2,30,3.319,0,99.53,0,1.1,0,18,17,0,890.0,8,128.38,0,0,165.8,0.186,0
2017,8,25,3,0,3.357,0,100.0,0,1.0,0,18,18,0,890.0,8,124.78,0,0,171.0,0.186,0
2017,8,25,3,30,3.407,0,100.0,0,0.9,0,18,18,0,890.0,8,120.55,0,0,171.0,0.186,0
2017,8,25,4,0,3.457,0,100.0,0,0.8,0,18,18,0,890.0,8,115.83,0,0,177.3,0.186,0
2017,8,25,4,30,3.5020000000000002,0,100.0,0,0.7000000000000001,0,18,18,0,890.0,8,110.72,0,0,177.3,0.186,0
2017,8,25,5,0,3.548,0,100.0,0,0.6000000000000001,0,18,18,0,890.0,8,105.3,0,0,181.20000000000002,0.186,0
2017,8,25,5,30,3.585,0,100.0,0,0.5,0,18,18,0,890.0,8,99.66,0,0,181.20000000000002,0.186,0
2017,8,25,6,0,3.623,0,100.0,0,0.5,0,18,18,0,890.0,8,93.84,0,0,177.0,0.186,0
2017,8,25,6,30,3.646,0,100.0,3,0.8,3,18,18,4,890.0,4,87.89,16,57,177.0,0.186,14
2017,8,25,7,0,3.669,0,99.73,19,1.1,19,19,18,4,890.0,8,81.85000000000001,87,265,164.4,0.186,49
2017,8,25,7,30,3.678,0,99.73,39,1.2000000000000002,39,19,18,4,890.0,8,75.75,180,422,164.4,0.186,76
2017,8,25,8,0,3.688,0,95.36,62,1.3,62,20,19,0,890.0,8,69.62,283,550,158.60000000000002,0.186,92
2017,8,25,8,30,3.6710000000000003,127,89.67,248,1.3,191,21,19,0,890.0,8,63.51,387,629,158.60000000000002,0.186,106
2017,8,25,9,0,3.654,220,82.78,356,1.4000000000000001,238,22,18,0,890.0,4,57.45,491,706,152.9,0.186,111
2017,8,25,9,30,3.6390000000000002,749,77.93,586,1.3,119,23,18,0,890.0,1,51.49,586,749,152.9,0.186,119
2017,8,25,10,0,3.624,787,70.19,674,1.3,124,24,18,0,890.0,0,45.7,674,787,154.5,0.186,124
2017,8,25,10,30,3.6270000000000002,812,70.19,749,1.1,129,24,18,0,890.0,0,40.18,749,812,154.5,0.186,129
