Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,6,20,9,30,2.853,492,55.38,609,5.0,258,25,15,0,890.0,7,44.550000000000004,677,725,222.5,0.17500000000000002,160
2004,6,20,10,0,2.857,528,46.12,683,4.9,269,27,14,4,890.0,3,38.44,759,759,230.8,0.17500000000000002,164
2004,6,20,10,30,2.826,464,43.49,745,4.6000000000000005,353,28,14,0,890.0,8,32.38,831,782,230.8,0.17500000000000002,170
2004,6,20,11,0,2.7960000000000003,811,39.06,894,4.3,167,29,13,0,890.0,1,26.47,894,811,231.10000000000002,0.17500000000000002,167
2004,6,20,11,30,2.745,824,36.86,941,4.1000000000000005,170,30,13,4,890.0,2,20.87,941,824,231.10000000000002,0.17500000000000002,170
2004,6,20,12,0,2.695,832,33.44,974,3.9000000000000004,173,31,13,0,890.0,1,15.93,974,832,222.10000000000002,0.17500000000000002,173
2004,6,20,12,30,2.666,837,33.42,992,4.0,174,31,13,4,890.0,3,12.5,992,837,222.10000000000002,0.17500000000000002,174
2004,6,20,13,0,2.638,531,30.560000000000002,946,4.2,426,32,12,0,890.0,7,11.99,997,848,210.0,0.17500000000000002,167
2004,6,20,13,30,2.644,24,30.55,391,4.4,367,32,12,0,890.0,7,14.69,984,845,210.0,0.17500000000000002,166
2004,6,20,14,0,2.65,14,29.810000000000002,250,4.7,236,32,12,0,890.0,4,19.3,956,839,203.0,0.17500000000000002,164
2004,6,20,14,30,2.652,511,29.8,852,4.9,387,32,12,0,880.0,7,24.76,914,829,203.0,0.17500000000000002,161
2004,6,20,15,0,2.654,192,29.84,601,5.1000000000000005,435,32,12,0,880.0,7,30.6,861,828,198.70000000000002,0.17500000000000002,148
2004,6,20,15,30,2.622,557,31.57,741,5.1000000000000005,294,31,12,0,880.0,7,36.62,794,810,198.70000000000002,0.17500000000000002,143
2004,6,20,16,0,2.591,793,32.12,717,5.1000000000000005,133,31,12,0,880.0,0,42.72,717,793,194.0,0.17500000000000002,133
2004,6,20,16,30,2.5380000000000003,763,33.99,629,5.0,127,30,12,0,880.0,1,48.85,629,763,194.0,0.17500000000000002,127
2004,6,20,17,0,2.486,473,34.76,469,4.9,197,30,12,0,880.0,3,54.96,536,735,188.5,0.17500000000000002,114
2004,6,20,17,30,2.427,581,36.81,408,4.4,126,29,12,0,880.0,3,61.03,436,684,188.5,0.17500000000000002,105
2004,6,20,18,0,2.369,351,38.5,276,4.0,139,29,13,0,880.0,8,67.04,336,630,180.10000000000002,0.17500000000000002,90
2004,6,20,18,30,2.341,483,43.24,220,3.5,78,27,13,0,880.0,3,72.95,234,536,180.10000000000002,0.17500000000000002,76
2004,6,20,19,0,2.314,181,48.43,104,3.0,68,26,14,0,880.0,7,78.74,139,414,168.60000000000002,0.17500000000000002,58
2004,6,20,19,30,2.33,76,51.38,42,3.2,34,25,14,4,880.0,3,84.39,56,215,168.60000000000002,0.17500000000000002,35
2004,6,20,20,0,2.347,0,56.300000000000004,0,3.5,0,24,14,0,880.0,1,89.85000000000001,0,0,161.9,0.17500000000000002,0
2004,6,20,20,30,2.3810000000000002,0,59.78,0,3.8000000000000003,0,23,14,0,880.0,1,95.09,0,0,161.9,0.17500000000000002,0
2004,6,20,21,0,2.4170000000000003,0,61.75,0,4.1000000000000005,0,23,15,0,880.0,0,100.06,0,0,163.0,0.17500000000000002,0
2004,6,20,21,30,2.468,0,65.6,0,3.9000000000000004,0,22,15,0,880.0,0,104.69,0,0,163.0,0.17500000000000002,0
2004,6,20,22,0,2.52,0,66.07000000000001,0,3.8000000000000003,0,22,15,0,880.0,0,108.92,0,0,166.5,0.17500000000000002,0
2004,6,20,22,30,2.601,0,66.07000000000001,0,3.6,0,22,15,0,880.0,0,112.67,0,0,166.5,0.17500000000000002,0
2004,6,20,23,0,2.682,0,65.37,0,3.5,0,22,15,0,880.0,0,115.86,0,0,174.8,0.17500000000000002,0
2004,6,20,23,30,2.759,0,69.47,0,3.5,0,21,15,0,880.0,0,118.39,0,0,174.8,0.17500000000000002,0
2004,6,21,0,0,2.836,0,68.17,0,3.6,0,21,14,0,880.0,0,120.18,0,0,187.70000000000002,0.17500000000000002,0
2004,6,21,0,30,2.816,0,72.47,0,3.7,0,20,14,0,880.0,0,121.16,0,0,187.70000000000002,0.17500000000000002,0
2004,6,21,1,0,2.7960000000000003,0,70.45,0,3.9000000000000004,0,20,14,0,880.0,0,121.29,0,0,199.8,0.17500000000000002,0
2004,6,21,1,30,2.691,0,70.43,0,3.9000000000000004,0,20,14,0,880.0,0,120.57000000000001,0,0,199.8,0.17500000000000002,0
2004,6,21,2,0,2.586,0,67.64,0,3.9000000000000004,0,20,13,0,880.0,4,119.02,0,0,209.3,0.17500000000000002,0
2004,6,21,2,30,2.508,0,67.63,0,3.7,0,20,13,0,880.0,1,116.71000000000001,0,0,209.3,0.17500000000000002,0
2004,6,21,3,0,2.431,0,65.13,0,3.6,0,20,13,0,880.0,1,113.71000000000001,0,0,212.9,0.17500000000000002,0
2004,6,21,3,30,2.382,0,69.29,0,3.4000000000000004,0,19,13,0,880.0,1,110.12,0,0,212.9,0.17500000000000002,0
2004,6,21,4,0,2.333,0,67.82000000000001,0,3.3000000000000003,0,19,12,0,880.0,7,106.03,0,0,216.3,0.17500000000000002,0
2004,6,21,4,30,2.281,0,72.2,0,3.0,0,18,12,0,880.0,7,101.51,0,0,216.3,0.17500000000000002,0
2004,6,21,5,0,2.229,0,71.78,0,2.9000000000000004,0,18,12,0,880.0,7,96.64,0,0,220.5,0.17500000000000002,0
2004,6,21,5,30,2.1750000000000003,0,71.79,0,3.0,0,18,12,0,880.0,8,91.48,0,0,220.5,0.17500000000000002,0
2004,6,21,6,0,2.122,174,68.49,37,3.1,25,19,13,0,880.0,0,86.08,37,174,221.10000000000002,0.17500000000000002,25
2004,6,21,6,30,2.078,413,64.39,111,3.3000000000000003,43,20,13,0,880.0,7,80.48,115,397,221.10000000000002,0.17500000000000002,49
2004,6,21,7,0,2.036,555,62.800000000000004,210,3.6,64,21,13,0,880.0,0,74.73,210,555,221.20000000000002,0.17500000000000002,64
2004,6,21,7,30,1.997,655,55.620000000000005,313,4.0,77,23,13,0,880.0,1,68.85000000000001,313,655,221.20000000000002,0.17500000000000002,77
2004,6,21,8,0,1.958,389,50.45,341,4.5,163,25,13,0,880.0,8,62.870000000000005,419,732,228.70000000000002,0.17500000000000002,85
2004,6,21,8,30,1.944,404,47.54,427,4.2,206,26,13,0,880.0,3,56.82,522,784,228.70000000000002,0.17500000000000002,93
2004,6,21,9,0,1.93,554,39.44,549,4.0,198,28,12,0,880.0,3,50.72,622,827,230.70000000000002,0.17500000000000002,98
2004,6,21,9,30,1.948,562,37.22,630,3.4000000000000004,229,29,12,4,880.0,3,44.59,713,856,230.70000000000002,0.17500000000000002,103
2004,6,21,10,0,1.968,879,32.28,796,2.8000000000000003,108,30,11,0,880.0,1,38.480000000000004,796,879,222.5,0.17500000000000002,108
2004,6,21,10,30,2.012,895,32.28,867,2.3000000000000003,111,30,11,0,880.0,1,32.43,867,895,222.5,0.17500000000000002,111
2004,6,21,11,0,2.057,905,29.47,926,1.9000000000000001,116,31,11,0,880.0,1,26.52,926,905,198.70000000000002,0.17500000000000002,116
2004,6,21,11,30,2.113,442,29.46,852,1.8,438,31,11,0,880.0,3,20.91,972,913,198.70000000000002,0.17500000000000002,118
2004,6,21,12,0,2.169,420,28.0,872,1.8,468,32,11,0,880.0,7,15.96,999,899,169.9,0.17500000000000002,134
2004,6,21,12,30,2.219,472,28.0,922,1.9000000000000001,462,32,11,0,880.0,8,12.52,1015,902,169.9,0.17500000000000002,134
2004,6,21,13,0,2.271,555,27.14,922,2.1,379,33,11,4,880.0,3,11.98,1015,896,147.0,0.17500000000000002,138
2004,6,21,13,30,2.315,353,28.69,797,2.5,455,32,11,0,880.0,8,14.67,1001,892,147.0,0.17500000000000002,138
2004,6,21,14,0,2.359,405,29.97,825,2.9000000000000004,443,32,12,0,880.0,8,19.27,971,882,128.4,0.17500000000000002,139
2004,6,21,14,30,2.427,387,29.97,759,3.5,407,32,12,0,880.0,8,24.72,928,871,128.4,0.17500000000000002,136
2004,6,21,15,0,2.495,402,32.43,719,4.2,373,32,13,0,880.0,7,30.560000000000002,869,849,119.4,0.17500000000000002,137
2004,6,21,15,30,2.633,441,34.31,681,4.9,327,31,13,0,880.0,8,36.58,798,828,119.4,0.17500000000000002,133
2004,6,21,16,0,2.7720000000000002,495,40.9,636,5.6000000000000005,272,30,15,0,880.0,8,42.68,716,795,116.30000000000001,0.17500000000000002,131
2004,6,21,16,30,2.92,690,45.9,617,6.0,162,28,15,0,880.0,8,48.81,626,761,116.30000000000001,0.17500000000000002,124
2004,6,21,17,0,3.068,716,55.09,529,6.5,117,27,17,0,880.0,1,54.92,529,716,114.60000000000001,0.17500000000000002,117
2004,6,21,17,30,3.142,0,58.44,120,6.300000000000001,120,26,17,0,880.0,6,60.99,429,662,114.60000000000001,0.17500000000000002,107
2004,6,21,18,0,3.217,137,68.57000000000001,215,6.2,161,25,18,0,880.0,6,67.0,327,597,109.9,0.17500000000000002,94
2004,6,21,18,30,3.239,54,72.81,127,5.6000000000000005,111,24,18,0,880.0,6,72.91,227,503,109.9,0.17500000000000002,80
2004,6,21,19,0,3.262,93,82.48,89,5.0,71,23,19,0,880.0,6,78.71000000000001,134,377,104.2,0.17500000000000002,60
2004,6,21,19,30,3.297,29,87.65,36,4.7,33,22,19,4,880.0,6,84.35000000000001,54,189,104.2,0.17500000000000002,35
2004,6,21,20,0,3.333,0,95.76,0,4.5,0,21,20,0,880.0,6,89.81,0,0,100.5,0.17500000000000002,0
2004,6,21,20,30,3.395,0,95.81,0,4.3,0,21,20,0,880.0,6,95.06,0,0,100.5,0.17500000000000002,0
2004,6,21,21,0,3.457,0,97.2,0,4.2,0,21,20,0,880.0,6,100.02,0,0,93.2,0.17500000000000002,0
2004,6,21,21,30,3.52,0,100.0,0,4.1000000000000005,0,20,20,0,880.0,9,104.66,0,0,93.2,0.17500000000000002,0
2004,6,21,22,0,3.584,0,100.0,0,4.0,0,20,20,0,880.0,6,108.89,0,0,84.7,0.17500000000000002,0
2004,6,21,22,30,3.654,0,100.0,0,3.9000000000000004,0,20,20,0,880.0,9,112.65,0,0,84.7,0.17500000000000002,0
2004,6,21,23,0,3.725,0,100.0,0,3.8000000000000003,0,20,20,0,880.0,9,115.84,0,0,78.0,0.17500000000000002,0
2004,6,21,23,30,3.7880000000000003,0,100.0,0,3.6,0,20,20,0,880.0,6,118.38,0,0,78.0,0.17500000000000002,0
2004,6,22,0,0,3.851,0,99.83,0,3.5,0,20,19,0,880.0,6,120.18,0,0,70.3,0.17500000000000002,0
2004,6,22,0,30,3.847,0,100.0,0,3.6,0,19,19,0,890.0,6,121.16,0,0,70.3,0.17500000000000002,0
2004,6,22,1,0,3.844,0,100.0,0,3.7,0,18,18,0,890.0,6,121.3,0,0,52.0,0.17500000000000002,0
2004,6,22,1,30,3.732,0,100.0,0,5.1000000000000005,0,17,17,0,890.0,6,120.58,0,0,52.0,0.17500000000000002,0
2004,6,22,2,0,3.622,0,94.37,0,6.5,0,16,15,0,890.0,7,119.04,0,0,14.700000000000001,0.17500000000000002,0
2004,6,22,2,30,3.4450000000000003,0,100.0,0,7.300000000000001,0,14,14,0,890.0,7,116.73,0,0,14.700000000000001,0.17500000000000002,0
2004,6,22,3,0,3.27,0,93.16,0,8.200000000000001,0,13,11,0,890.0,7,113.74000000000001,0,0,10.200000000000001,0.17500000000000002,0
2004,6,22,3,30,3.153,0,99.5,0,7.6000000000000005,0,12,11,0,890.0,0,110.15,0,0,10.200000000000001,0.17500000000000002,0
2004,6,22,4,0,3.036,0,90.87,0,7.1000000000000005,0,12,10,0,890.0,0,106.06,0,0,20.400000000000002,0.17500000000000002,0
2004,6,22,4,30,2.947,0,90.89,0,6.4,0,12,10,0,890.0,1,101.55,0,0,20.400000000000002,0.17500000000000002,0
2004,6,22,5,0,2.859,0,89.68,0,5.7,0,12,10,0,890.0,0,96.68,0,0,31.3,0.17500000000000002,0
2004,6,22,5,30,2.749,0,89.7,0,5.2,0,12,10,0,890.0,0,91.52,0,0,31.3,0.17500000000000002,0
2004,6,22,6,0,2.64,172,90.52,36,4.800000000000001,24,12,10,4,890.0,3,86.12,36,172,33.300000000000004,0.17500000000000002,24
2004,6,22,6,30,2.553,395,90.56,113,4.9,48,12,10,0,890.0,1,80.53,113,395,33.300000000000004,0.17500000000000002,48
2004,6,22,7,0,2.466,0,86.24,50,5.0,50,13,10,0,890.0,3,74.78,205,527,21.700000000000003,0.17500000000000002,67
2004,6,22,7,30,2.398,75,86.24,170,5.1000000000000005,143,13,10,0,890.0,3,68.9,307,629,21.700000000000003,0.17500000000000002,80
2004,6,22,8,0,2.33,701,81.19,410,5.300000000000001,91,14,10,0,890.0,0,62.92,410,701,16.6,0.17500000000000002,91
2004,6,22,8,30,2.306,755,76.13,513,5.1000000000000005,100,15,10,0,890.0,0,56.870000000000005,513,755,16.6,0.17500000000000002,100
2004,6,22,9,0,2.283,799,69.73,612,5.0,106,16,10,0,890.0,0,50.76,612,799,15.200000000000001,0.17500000000000002,106
2004,6,22,9,30,2.2880000000000003,212,65.44,489,4.6000000000000005,338,17,10,0,890.0,3,44.64,703,830,15.200000000000001,0.17500000000000002,112
2004,6,22,10,0,2.293,227,59.34,547,4.3,369,18,9,4,890.0,7,38.53,786,856,18.6,0.17500000000000002,116
2004,6,22,10,30,2.294,138,55.74,540,4.1000000000000005,423,19,9,0,890.0,4,32.47,858,874,18.6,0.17500000000000002,120
2004,6,22,11,0,2.2960000000000003,193,51.89,630,3.9000000000000004,456,20,9,0,890.0,3,26.560000000000002,918,889,31.8,0.17500000000000002,123
2004,6,22,11,30,2.294,186,48.78,657,3.7,483,21,9,0,890.0,3,20.95,965,899,31.8,0.17500000000000002,125
2004,6,22,12,0,2.293,290,46.36,761,3.5,481,22,9,0,890.0,3,16.0,998,906,40.2,0.17500000000000002,126
2004,6,22,12,30,2.294,237,46.34,736,3.3000000000000003,505,22,9,0,890.0,3,12.540000000000001,1015,910,40.2,0.17500000000000002,127
2004,6,22,13,0,2.2960000000000003,281,44.37,738,3.1,462,23,10,4,890.0,3,11.98,1018,911,42.800000000000004,0.17500000000000002,126
2004,6,22,13,30,2.319,908,44.36,1005,2.9000000000000004,126,23,10,4,890.0,3,14.65,1005,908,42.800000000000004,0.17500000000000002,126
2004,6,22,14,0,2.342,899,42.410000000000004,976,2.7,126,24,10,0,890.0,0,19.240000000000002,976,899,41.6,0.17500000000000002,126
2004,6,22,14,30,2.3770000000000002,315,42.410000000000004,727,2.7,441,24,10,0,890.0,3,24.69,933,889,41.6,0.17500000000000002,124
2004,6,22,15,0,2.412,195,42.64,604,2.7,435,24,10,0,890.0,3,30.52,875,869,38.0,0.17500000000000002,126
2004,6,22,15,30,2.437,25,42.64,322,2.7,302,24,10,0,890.0,3,36.54,806,851,38.0,0.17500000000000002,122
2004,6,22,16,0,2.463,136,42.59,456,2.7,355,24,10,0,890.0,3,42.64,724,819,41.1,0.17500000000000002,122
2004,6,22,16,30,2.472,789,45.22,636,2.5,116,23,10,0,890.0,1,48.77,636,789,41.1,0.17500000000000002,116
2004,6,22,17,0,2.482,378,45.44,444,2.4000000000000004,226,23,10,0,890.0,3,54.88,540,751,51.2,0.17500000000000002,108
2004,6,22,17,30,2.478,700,48.28,440,2.2,99,22,10,0,890.0,1,60.95,440,700,51.2,0.17500000000000002,99
2004,6,22,18,0,2.475,637,49.95,337,2.0,88,22,11,0,890.0,0,66.96000000000001,337,637,68.60000000000001,0.17500000000000002,88
2004,6,22,18,30,2.465,546,53.11,236,1.6,75,21,11,0,890.0,0,72.87,236,546,68.60000000000001,0.17500000000000002,75
2004,6,22,19,0,2.456,426,66.69,140,1.3,57,20,13,0,890.0,1,78.67,140,426,89.60000000000001,0.17500000000000002,57
2004,6,22,19,30,2.444,235,70.95,57,1.3,34,19,13,0,890.0,0,84.32000000000001,57,235,89.60000000000001,0.17500000000000002,34
2004,6,22,20,0,2.433,0,72.58,0,1.3,0,18,12,0,890.0,0,89.78,0,0,108.30000000000001,0.17500000000000002,0
2004,6,22,20,30,2.428,0,77.32000000000001,0,1.5,0,17,13,0,890.0,0,95.03,0,0,108.30000000000001,0.17500000000000002,0
2004,6,22,21,0,2.424,0,75.74,0,1.7000000000000002,0,17,12,0,890.0,0,100.0,0,0,124.5,0.17500000000000002,0
2004,6,22,21,30,2.434,0,75.75,0,1.9000000000000001,0,17,12,0,890.0,0,104.64,0,0,124.5,0.17500000000000002,0
2004,6,22,22,0,2.445,0,75.98,0,2.2,0,17,12,0,890.0,1,108.88,0,0,140.9,0.17500000000000002,0
2004,6,22,22,30,2.462,0,80.96000000000001,0,2.2,0,16,12,0,890.0,3,112.64,0,0,140.9,0.17500000000000002,0
2004,6,22,23,0,2.48,0,81.98,0,2.3000000000000003,0,16,12,0,890.0,0,115.83,0,0,155.4,0.17500000000000002,0
2004,6,22,23,30,2.493,0,81.98,0,2.2,0,16,12,0,890.0,0,118.38,0,0,155.4,0.17500000000000002,0
2004,6,23,0,0,2.5060000000000002,0,82.63,0,2.1,0,16,13,0,890.0,0,120.18,0,0,167.70000000000002,0.17500000000000002,0
2004,6,23,0,30,2.513,0,88.08,0,1.9000000000000001,0,15,13,0,890.0,0,121.17,0,0,167.70000000000002,0.17500000000000002,0
2004,6,23,1,0,2.52,0,88.26,0,1.8,0,15,13,0,890.0,0,121.32000000000001,0,0,179.4,0.17500000000000002,0
2004,6,23,1,30,2.521,0,94.13,0,1.7000000000000002,0,14,13,0,890.0,3,120.60000000000001,0,0,179.4,0.17500000000000002,0
2004,6,23,2,0,2.523,0,94.08,0,1.7000000000000002,0,14,13,0,890.0,7,119.06,0,0,190.4,0.17500000000000002,0
2004,6,23,2,30,2.519,0,94.09,0,1.6,0,14,13,0,890.0,8,116.76,0,0,190.4,0.17500000000000002,0
2004,6,23,3,0,2.516,0,93.77,0,1.6,0,14,13,0,890.0,1,113.77,0,0,198.4,0.17500000000000002,0
2004,6,23,3,30,2.509,0,93.77,0,1.5,0,14,13,0,890.0,0,110.19,0,0,198.4,0.17500000000000002,0
2004,6,23,4,0,2.5020000000000002,0,93.43,0,1.5,0,14,12,0,890.0,0,106.10000000000001,0,0,203.9,0.17500000000000002,0
2004,6,23,4,30,2.491,0,99.71000000000001,0,1.5,0,13,12,0,890.0,0,101.59,0,0,203.9,0.17500000000000002,0
2004,6,23,5,0,2.481,0,99.48,0,1.5,0,13,12,0,890.0,0,96.72,0,0,209.0,0.17500000000000002,0
2004,6,23,5,30,2.469,0,93.24,0,2.0,0,14,12,0,890.0,0,91.57000000000001,0,0,209.0,0.17500000000000002,0
2004,6,23,6,0,2.457,189,88.11,36,2.6,23,15,13,0,890.0,0,86.17,36,189,214.5,0.17500000000000002,23
2004,6,23,6,30,2.445,411,82.65,113,2.6,46,16,13,0,890.0,0,80.58,113,411,214.5,0.17500000000000002,46
2004,6,23,7,0,2.435,557,73.53,207,2.7,61,18,13,0,890.0,0,74.83,207,557,212.3,0.17500000000000002,61
2004,6,23,7,30,2.423,655,69.08,308,2.5,73,19,13,0,890.0,0,68.95,308,655,212.3,0.17500000000000002,73
2004,6,23,8,0,2.411,725,61.32,412,2.4000000000000004,82,21,13,0,890.0,0,62.97,412,725,214.5,0.17500000000000002,82
2004,6,23,8,30,2.398,777,57.68,514,2.1,90,22,13,0,890.0,0,56.92,514,777,214.5,0.17500000000000002,90
2004,6,23,9,0,2.386,817,54.050000000000004,612,1.8,96,23,13,0,890.0,0,50.82,612,817,220.8,0.17500000000000002,96
2004,6,23,9,30,2.375,847,50.89,704,1.6,102,24,13,0,890.0,0,44.69,704,847,220.8,0.17500000000000002,102
2004,6,23,10,0,2.364,870,47.38,787,1.4000000000000001,106,25,13,0,890.0,0,38.58,787,870,217.60000000000002,0.17500000000000002,106
2004,6,23,10,30,2.356,888,47.37,859,1.3,110,25,13,0,890.0,0,32.52,859,888,217.60000000000002,0.17500000000000002,110
2004,6,23,11,0,2.349,901,44.33,919,1.3,113,26,12,0,890.0,0,26.61,919,901,211.9,0.17500000000000002,113
2004,6,23,11,30,2.353,910,44.31,966,1.4000000000000001,116,26,12,0,890.0,0,21.0,966,910,211.9,0.17500000000000002,116
2004,6,23,12,0,2.357,910,41.61,997,1.5,122,27,12,0,890.0,0,16.04,997,910,204.70000000000002,0.17500000000000002,122
2004,6,23,12,30,2.375,913,41.6,1014,1.6,123,27,12,0,890.0,0,12.57,1014,913,204.70000000000002,0.17500000000000002,123
2004,6,23,13,0,2.3930000000000002,912,38.83,1016,1.8,123,28,12,0,890.0,0,11.99,1016,912,196.4,0.17500000000000002,123
2004,6,23,13,30,2.411,909,38.82,1003,1.9000000000000001,123,28,12,0,890.0,0,14.63,1003,909,196.4,0.17500000000000002,123
2004,6,23,14,0,2.43,903,38.230000000000004,975,2.1,122,28,12,0,890.0,0,19.21,975,903,190.0,0.17500000000000002,122
2004,6,23,14,30,2.44,894,38.22,933,2.2,120,28,12,0,890.0,0,24.650000000000002,933,894,190.0,0.17500000000000002,120
2004,6,23,15,0,2.45,880,37.62,877,2.3000000000000003,118,28,12,0,890.0,1,30.490000000000002,877,880,184.3,0.17500000000000002,118
2004,6,23,15,30,2.451,550,37.62,739,2.4000000000000004,296,28,12,0,890.0,8,36.51,809,863,184.3,0.17500000000000002,114
2004,6,23,16,0,2.453,535,37.04,654,2.5,260,28,11,0,890.0,8,42.61,729,840,183.5,0.17500000000000002,111
2004,6,23,16,30,2.442,329,39.25,502,2.6,285,27,11,0,890.0,8,48.730000000000004,641,812,183.5,0.17500000000000002,105
2004,6,23,17,0,2.433,439,38.95,463,2.7,210,27,11,0,890.0,8,54.84,545,775,184.70000000000002,0.17500000000000002,99
2004,6,23,17,30,2.41,417,41.300000000000004,377,2.5,174,26,11,3,890.0,8,60.92,445,728,184.70000000000002,0.17500000000000002,91
2004,6,23,18,0,2.387,230,43.53,246,2.4000000000000004,155,26,12,0,890.0,8,66.92,342,666,184.0,0.17500000000000002,81
2004,6,23,18,30,2.362,4,49.02,99,2.1,98,24,12,0,890.0,7,72.84,240,579,184.0,0.17500000000000002,69
2004,6,23,19,0,2.337,68,56.61,84,1.8,71,23,13,0,890.0,7,78.64,144,462,182.5,0.17500000000000002,53
2004,6,23,19,30,2.321,23,60.15,35,2.0,32,22,13,4,890.0,8,84.29,59,272,182.5,0.17500000000000002,32
2004,6,23,20,0,2.306,0,59.27,0,2.3000000000000003,0,22,13,0,890.0,7,89.75,0,0,183.60000000000002,0.17500000000000002,0
2004,6,23,20,30,2.3040000000000003,0,63.02,0,2.5,0,21,13,0,890.0,8,95.0,0,0,183.60000000000002,0.17500000000000002,0
2004,6,23,21,0,2.302,0,63.120000000000005,0,2.8000000000000003,0,21,13,0,890.0,8,99.98,0,0,185.0,0.17500000000000002,0
2004,6,23,21,30,2.3040000000000003,0,67.13,0,2.9000000000000004,0,20,13,0,890.0,7,104.62,0,0,185.0,0.17500000000000002,0
2004,6,23,22,0,2.308,0,67.42,0,3.0,0,20,13,0,890.0,1,108.86,0,0,186.8,0.17500000000000002,0
2004,6,23,22,30,2.3040000000000003,0,67.42,0,2.9000000000000004,0,20,13,0,890.0,0,112.63,0,0,186.8,0.17500000000000002,0
2004,6,23,23,0,2.302,0,67.21000000000001,0,2.9000000000000004,0,20,13,0,890.0,7,115.83,0,0,189.4,0.17500000000000002,0
2004,6,23,23,30,2.2920000000000003,0,71.49,0,2.8000000000000003,0,19,13,0,890.0,7,118.38,0,0,189.4,0.17500000000000002,0
2004,6,24,0,0,2.282,0,70.86,0,2.8000000000000003,0,19,13,0,890.0,1,120.19,0,0,193.4,0.17500000000000002,0
2004,6,24,0,30,2.2680000000000002,0,75.41,0,2.7,0,18,13,0,890.0,0,121.19,0,0,193.4,0.17500000000000002,0
2004,6,24,1,0,2.254,0,74.67,0,2.6,0,18,13,0,890.0,7,121.34,0,0,198.10000000000002,0.17500000000000002,0
2004,6,24,1,30,2.24,0,74.65,0,2.5,0,18,13,0,890.0,7,120.63,0,0,198.10000000000002,0.17500000000000002,0
2004,6,24,2,0,2.226,0,74.06,0,2.4000000000000004,0,18,13,0,890.0,0,119.10000000000001,0,0,202.5,0.17500000000000002,0
2004,6,24,2,30,2.223,0,78.85000000000001,0,2.3000000000000003,0,17,13,0,890.0,0,116.8,0,0,202.5,0.17500000000000002,0
2004,6,24,3,0,2.22,0,78.65,0,2.3000000000000003,0,17,13,0,890.0,1,113.81,0,0,207.8,0.17500000000000002,0
2004,6,24,3,30,2.229,0,78.64,0,2.3000000000000003,0,17,13,0,890.0,1,110.23,0,0,207.8,0.17500000000000002,0
2004,6,24,4,0,2.239,0,78.83,0,2.3000000000000003,0,17,13,0,890.0,7,106.15,0,0,214.5,0.17500000000000002,0
2004,6,24,4,30,2.2520000000000002,0,78.83,0,2.3000000000000003,0,17,13,0,890.0,3,101.64,0,0,214.5,0.17500000000000002,0
2004,6,24,5,0,2.266,0,79.24,0,2.3000000000000003,0,17,13,0,890.0,1,96.77,0,0,221.20000000000002,0.17500000000000002,0
2004,6,24,5,30,2.275,0,79.24,0,2.6,0,17,13,0,890.0,0,91.62,0,0,221.20000000000002,0.17500000000000002,0
2004,6,24,6,0,2.2840000000000003,184,75.57000000000001,36,3.0,23,18,13,0,890.0,0,86.22,36,184,227.0,0.17500000000000002,23
2004,6,24,6,30,2.287,407,71.0,112,3.1,46,19,13,0,890.0,0,80.63,112,407,227.0,0.17500000000000002,46
2004,6,24,7,0,2.291,553,67.82000000000001,207,3.2,62,20,13,0,890.0,0,74.88,207,553,229.20000000000002,0.17500000000000002,62
2004,6,24,7,30,2.293,651,63.77,308,3.5,75,21,13,0,890.0,0,69.0,308,651,229.20000000000002,0.17500000000000002,75
2004,6,24,8,0,2.295,721,59.49,412,3.8000000000000003,84,22,13,0,890.0,1,63.02,412,721,232.8,0.17500000000000002,84
2004,6,24,8,30,2.294,773,55.99,514,3.9000000000000004,92,23,13,0,890.0,1,56.97,514,773,232.8,0.17500000000000002,92
2004,6,24,9,0,2.293,812,52.25,612,4.0,99,24,13,0,890.0,0,50.870000000000005,612,812,238.0,0.17500000000000002,99
