Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,6,14,15,0,1.3760000000000001,870,12.51,886,4.0,140,36,2,0,880.0,0,30.970000000000002,886,870,345.20000000000005,0.211,140
2011,6,14,15,30,1.3880000000000001,851,13.21,815,4.0,135,35,2,0,880.0,0,36.99,815,851,345.20000000000005,0.211,135
2011,6,14,16,0,1.401,824,13.43,733,4.0,131,35,2,0,880.0,0,43.09,733,824,356.1,0.211,131
2011,6,14,16,30,1.403,793,14.19,642,3.9000000000000004,123,34,2,0,880.0,0,49.21,642,793,356.1,0.211,123
2011,6,14,17,0,1.4060000000000001,754,14.44,543,3.9000000000000004,114,34,3,0,880.0,0,55.33,543,754,8.5,0.211,114
2011,6,14,17,30,1.4000000000000001,702,15.27,440,3.9000000000000004,104,33,3,0,880.0,0,61.4,440,702,8.5,0.211,104
2011,6,14,18,0,1.3960000000000001,636,15.72,336,3.9000000000000004,91,33,3,0,880.0,0,67.4,336,636,23.900000000000002,0.211,91
2011,6,14,18,30,1.383,543,17.59,232,3.4000000000000004,76,31,3,0,880.0,0,73.31,232,543,23.900000000000002,0.211,76
2011,6,14,19,0,1.37,413,19.96,134,3.0,56,30,4,0,880.0,0,79.10000000000001,134,413,40.5,0.211,56
2011,6,14,19,30,1.349,223,22.400000000000002,51,2.9000000000000004,31,28,4,0,880.0,0,84.74,51,223,40.5,0.211,31
2011,6,14,20,0,1.328,0,24.87,0,2.8000000000000003,0,27,5,0,880.0,0,90.2,0,0,54.900000000000006,0.211,0
2011,6,14,20,30,1.319,0,26.37,0,2.9000000000000004,0,26,5,0,880.0,0,95.44,0,0,54.900000000000006,0.211,0
2011,6,14,21,0,1.31,0,27.080000000000002,0,3.0,0,26,5,0,880.0,0,100.39,0,0,66.4,0.211,0
2011,6,14,21,30,1.325,0,28.73,0,3.0,0,25,5,0,880.0,0,105.01,0,0,66.4,0.211,0
2011,6,14,22,0,1.34,0,29.8,0,3.1,0,25,6,0,880.0,0,109.23,0,0,77.4,0.211,0
2011,6,14,22,30,1.374,0,31.64,0,3.3000000000000003,0,24,6,0,880.0,0,112.97,0,0,77.4,0.211,0
2011,6,14,23,0,1.409,0,35.36,0,3.5,0,23,6,0,880.0,0,116.13,0,0,86.80000000000001,0.211,0
2011,6,14,23,30,1.465,0,37.57,0,3.7,0,22,6,0,880.0,0,118.63,0,0,86.80000000000001,0.211,0
2011,6,15,0,0,1.522,0,39.87,0,3.9000000000000004,0,22,7,0,880.0,0,120.39,0,0,95.10000000000001,0.211,0
2011,6,15,0,30,1.594,0,42.38,0,3.9000000000000004,0,21,7,0,880.0,0,121.33,0,0,95.10000000000001,0.211,0
2011,6,15,1,0,1.667,0,44.83,0,3.9000000000000004,0,21,8,0,880.0,0,121.42,0,0,101.80000000000001,0.211,0
2011,6,15,1,30,1.728,0,44.84,0,3.5,0,21,8,0,880.0,0,120.65,0,0,101.80000000000001,0.211,0
2011,6,15,2,0,1.7890000000000001,0,47.46,0,3.2,0,21,9,0,880.0,0,119.06,0,0,102.5,0.211,0
2011,6,15,2,30,1.815,0,50.47,0,2.8000000000000003,0,20,9,0,880.0,0,116.71000000000001,0,0,102.5,0.211,0
2011,6,15,3,0,1.842,0,53.31,0,2.4000000000000004,0,20,10,0,880.0,0,113.67,0,0,98.10000000000001,0.211,0
2011,6,15,3,30,1.841,0,56.730000000000004,0,2.1,0,19,10,0,880.0,0,110.05,0,0,98.10000000000001,0.211,0
2011,6,15,4,0,1.841,0,59.67,0,1.9000000000000001,0,19,10,0,880.0,0,105.93,0,0,92.60000000000001,0.211,0
2011,6,15,4,30,1.831,0,63.52,0,1.8,0,18,10,0,880.0,0,101.38,0,0,92.60000000000001,0.211,0
2011,6,15,5,0,1.821,0,66.0,0,1.8,0,18,11,0,880.0,0,96.49000000000001,0,0,86.10000000000001,0.211,0
2011,6,15,5,30,1.813,0,62.02,0,2.4000000000000004,0,19,11,0,880.0,0,91.31,0,0,86.10000000000001,0.211,0
2011,6,15,6,0,1.806,184,60.28,38,3.0,25,20,12,0,880.0,0,85.89,38,184,80.9,0.211,25
2011,6,15,6,30,1.797,390,56.69,116,3.4000000000000004,50,21,12,0,880.0,0,80.29,116,390,80.9,0.211,50
2011,6,15,7,0,1.7890000000000001,533,50.36,211,3.8000000000000003,69,23,12,0,890.0,0,74.52,211,533,82.2,0.211,69
2011,6,15,7,30,1.7730000000000001,632,44.69,314,4.5,84,25,12,0,890.0,0,68.64,314,632,82.2,0.211,84
2011,6,15,8,0,1.7570000000000001,705,35.39,419,5.2,95,27,10,0,890.0,0,62.65,419,705,92.7,0.211,95
2011,6,15,8,30,1.738,758,33.38,522,5.300000000000001,105,28,10,0,890.0,0,56.59,522,758,92.7,0.211,105
2011,6,15,9,0,1.721,801,25.52,622,5.5,112,30,8,0,890.0,0,50.480000000000004,622,801,97.5,0.211,112
2011,6,15,9,30,1.714,832,24.1,714,5.5,119,31,8,0,880.0,0,44.36,714,832,97.5,0.211,119
2011,6,15,10,0,1.708,857,20.36,797,5.5,124,32,6,0,880.0,0,38.25,797,857,103.30000000000001,0.211,124
2011,6,15,10,30,1.72,876,19.240000000000002,870,5.4,128,33,6,0,880.0,0,32.2,870,876,103.30000000000001,0.211,128
2011,6,15,11,0,1.733,889,17.2,929,5.4,132,34,5,0,880.0,0,26.310000000000002,929,889,111.2,0.211,132
2011,6,15,11,30,1.7670000000000001,899,17.19,975,5.300000000000001,135,34,5,0,880.0,0,20.73,975,899,111.2,0.211,135
2011,6,15,12,0,1.802,918,16.26,1011,5.300000000000001,127,35,5,0,880.0,0,15.85,1011,918,120.0,0.211,127
2011,6,15,12,30,1.854,920,16.25,1027,5.1000000000000005,128,35,5,0,880.0,0,12.530000000000001,1027,920,120.0,0.211,128
2011,6,15,13,0,1.9060000000000001,914,15.94,1025,5.1000000000000005,132,36,6,0,880.0,0,12.16,1025,914,129.1,0.211,132
2011,6,15,13,30,1.966,910,15.93,1010,5.0,131,36,6,0,880.0,0,14.950000000000001,1010,910,129.1,0.211,131
2011,6,15,14,0,2.027,896,15.83,978,5.0,133,37,6,0,880.0,0,19.59,978,896,137.5,0.211,133
2011,6,15,14,30,2.084,886,15.82,934,4.9,131,37,6,0,880.0,0,25.060000000000002,934,886,137.5,0.211,131
2011,6,15,15,0,2.141,883,16.46,879,4.800000000000001,121,37,7,0,880.0,0,30.900000000000002,879,883,145.3,0.211,121
2011,6,15,15,30,2.187,865,17.38,808,4.6000000000000005,117,36,7,0,880.0,0,36.92,808,865,145.3,0.211,117
2011,6,15,16,0,2.233,833,17.63,725,4.5,116,36,7,0,880.0,0,43.03,725,833,153.1,0.211,116
2011,6,15,16,30,2.254,803,17.63,636,4.4,110,36,7,0,880.0,0,49.15,636,803,153.1,0.211,110
2011,6,15,17,0,2.275,753,17.490000000000002,537,4.3,107,36,7,0,880.0,0,55.26,537,753,158.20000000000002,0.211,107
2011,6,15,17,30,2.2640000000000002,703,18.47,436,4.1000000000000005,98,35,7,0,880.0,0,61.33,436,703,158.20000000000002,0.211,98
2011,6,15,18,0,2.253,629,19.11,331,4.0,89,34,7,0,880.0,0,67.34,331,629,158.8,0.211,89
2011,6,15,18,30,2.217,537,20.21,229,3.2,74,33,7,0,880.0,0,73.25,229,537,158.8,0.211,74
2011,6,15,19,0,2.182,408,21.42,134,2.4000000000000004,56,32,7,0,880.0,0,79.04,134,408,150.9,0.211,56
2011,6,15,19,30,2.1350000000000002,220,23.990000000000002,52,2.5,31,30,7,0,880.0,0,84.68,52,220,150.9,0.211,31
2011,6,15,20,0,2.089,0,25.71,0,2.6,0,29,7,0,880.0,0,90.14,0,0,142.70000000000002,0.211,0
2011,6,15,20,30,2.048,0,27.240000000000002,0,3.2,0,28,7,0,880.0,0,95.37,0,0,142.70000000000002,0.211,0
2011,6,15,21,0,2.008,0,28.22,0,3.9000000000000004,0,28,7,0,880.0,0,100.33,0,0,143.4,0.211,0
2011,6,15,21,30,1.979,0,29.91,0,4.2,0,27,7,0,880.0,0,104.95,0,0,143.4,0.211,0
2011,6,15,22,0,1.95,0,31.95,0,4.5,0,27,8,0,880.0,0,109.17,0,0,147.20000000000002,0.211,0
2011,6,15,22,30,1.9140000000000001,0,33.88,0,4.4,0,26,8,0,880.0,0,112.91,0,0,147.20000000000002,0.211,0
2011,6,15,23,0,1.879,0,36.43,0,4.3,0,26,9,0,880.0,0,116.07000000000001,0,0,151.0,0.211,0
2011,6,15,23,30,1.839,0,38.64,0,4.1000000000000005,0,25,9,0,880.0,0,118.58,0,0,151.0,0.211,0
2011,6,16,0,0,1.799,0,40.75,0,4.1000000000000005,0,25,10,0,880.0,0,120.34,0,0,155.10000000000002,0.211,0
2011,6,16,0,30,1.7650000000000001,0,43.25,0,4.0,0,24,10,0,880.0,0,121.29,0,0,155.10000000000002,0.211,0
2011,6,16,1,0,1.732,0,44.57,0,3.9000000000000004,0,24,11,0,880.0,0,121.38,0,0,159.5,0.211,0
2011,6,16,1,30,1.692,0,47.32,0,3.7,0,23,11,0,880.0,0,120.62,0,0,159.5,0.211,0
2011,6,16,2,0,1.6520000000000001,0,48.02,0,3.6,0,23,11,0,880.0,0,119.04,0,0,164.0,0.211,0
2011,6,16,2,30,1.594,0,51.0,0,3.5,0,22,11,0,880.0,0,116.69,0,0,164.0,0.211,0
2011,6,16,3,0,1.537,0,50.980000000000004,0,3.5,0,22,11,0,880.0,0,113.66,0,0,172.5,0.211,0
2011,6,16,3,30,1.491,0,54.18,0,3.6,0,21,11,0,880.0,0,110.04,0,0,172.5,0.211,0
2011,6,16,4,0,1.446,0,52.46,0,3.7,0,21,10,0,880.0,0,105.93,0,0,184.5,0.211,0
2011,6,16,4,30,1.424,0,55.78,0,3.7,0,20,10,0,880.0,0,101.39,0,0,184.5,0.211,0
2011,6,16,5,0,1.4040000000000001,0,50.92,0,3.7,0,20,9,0,880.0,0,96.5,0,0,196.0,0.211,0
2011,6,16,5,30,1.3760000000000001,0,47.88,0,4.0,0,21,9,0,880.0,0,91.32000000000001,0,0,196.0,0.211,0
2011,6,16,6,0,1.348,208,38.910000000000004,39,4.3,24,22,7,0,880.0,0,85.91,39,208,203.70000000000002,0.211,24
2011,6,16,6,30,1.289,426,36.63,120,4.6000000000000005,48,23,7,0,880.0,0,80.31,120,426,203.70000000000002,0.211,48
2011,6,16,7,0,1.231,551,27.62,216,5.1000000000000005,69,25,5,0,880.0,0,74.55,216,551,210.3,0.211,69
2011,6,16,7,30,1.167,653,24.55,321,5.5,83,27,5,0,880.0,0,68.66,321,653,210.3,0.211,83
2011,6,16,8,0,1.103,702,17.41,424,6.0,101,29,1,0,880.0,0,62.67,424,702,220.20000000000002,0.211,101
2011,6,16,8,30,1.05,759,15.52,530,5.800000000000001,112,31,1,0,880.0,0,56.620000000000005,530,759,220.20000000000002,0.211,112
2011,6,16,9,0,0.997,788,9.790000000000001,628,5.6000000000000005,127,34,-2,0,880.0,0,50.51,628,788,228.3,0.211,127
2011,6,16,9,30,0.9380000000000001,823,9.26,723,5.4,134,35,-2,0,880.0,0,44.38,723,823,228.3,0.211,134
2011,6,16,10,0,0.88,842,6.58,806,5.300000000000001,145,37,-5,0,880.0,0,38.27,806,842,231.20000000000002,0.211,145
2011,6,16,10,30,0.844,863,6.23,881,5.300000000000001,150,38,-5,0,880.0,0,32.230000000000004,881,863,231.20000000000002,0.211,150
2011,6,16,11,0,0.809,861,5.3100000000000005,938,5.4,165,39,-6,0,880.0,0,26.330000000000002,938,861,221.70000000000002,0.211,165
2011,6,16,11,30,0.8290000000000001,872,5.3,984,5.7,168,39,-6,0,880.0,0,20.740000000000002,984,872,221.70000000000002,0.211,168
2011,6,16,12,0,0.849,846,4.84,1006,6.0,192,40,-7,0,880.0,0,15.85,1006,846,214.3,0.211,192
2011,6,16,12,30,0.873,849,4.84,1022,6.300000000000001,193,40,-7,0,880.0,0,12.51,1022,849,214.3,0.211,193
2011,6,16,13,0,0.898,881,4.54,1034,6.7,172,41,-7,0,880.0,0,12.11,1034,881,213.10000000000002,0.211,172
2011,6,16,13,30,0.877,879,4.54,1021,6.9,172,41,-7,0,880.0,0,14.89,1021,879,213.10000000000002,0.211,172
2011,6,16,14,0,0.857,915,4.36,1006,7.2,143,41,-7,0,870.0,0,19.53,1006,915,215.8,0.211,143
2011,6,16,14,30,0.81,907,4.36,964,7.300000000000001,141,40,-7,0,870.0,0,25.0,964,907,215.8,0.211,141
2011,6,16,15,0,0.763,885,4.0,905,7.5,145,40,-8,0,870.0,0,30.84,905,885,222.3,0.211,145
2011,6,16,15,30,0.721,869,4.22,835,7.5,140,40,-8,0,870.0,0,36.86,835,869,222.3,0.211,140
2011,6,16,16,0,0.679,879,3.79,762,7.5,119,40,-10,0,870.0,0,42.97,762,879,229.8,0.211,119
2011,6,16,16,30,0.66,851,3.99,670,7.300000000000001,112,39,-10,0,870.0,0,49.09,670,851,229.8,0.211,112
2011,6,16,17,0,0.641,836,3.77,574,7.2,97,39,-11,0,870.0,0,55.2,574,836,235.0,0.211,97
2011,6,16,17,30,0.646,789,3.98,468,6.6000000000000005,89,38,-11,0,870.0,0,61.27,468,789,235.0,0.211,89
2011,6,16,18,0,0.651,735,4.2700000000000005,361,6.1000000000000005,77,37,-10,0,870.0,0,67.28,361,735,236.9,0.211,77
2011,6,16,18,30,0.675,646,4.76,252,4.6000000000000005,65,35,-10,0,870.0,0,73.19,252,646,236.9,0.211,65
2011,6,16,19,0,0.7000000000000001,519,6.0200000000000005,149,3.3000000000000003,50,33,-9,0,870.0,0,78.98,149,519,236.0,0.211,50
2011,6,16,19,30,0.739,318,6.74,59,2.8000000000000003,29,31,-9,0,870.0,0,84.62,59,318,236.0,0.211,29
2011,6,16,20,0,0.779,0,8.53,0,2.3000000000000003,0,29,-7,0,870.0,0,90.08,0,0,234.4,0.211,0
2011,6,16,20,30,0.8230000000000001,0,9.040000000000001,0,2.4000000000000004,0,28,-7,0,870.0,0,95.31,0,0,234.4,0.211,0
2011,6,16,21,0,0.867,0,9.5,0,2.6,0,28,-7,0,870.0,0,100.27,0,0,233.10000000000002,0.211,0
2011,6,16,21,30,0.907,0,9.5,0,3.2,0,28,-7,0,870.0,0,104.89,0,0,233.10000000000002,0.211,0
2011,6,16,22,0,0.9490000000000001,0,9.88,0,3.9000000000000004,0,28,-6,0,870.0,0,109.11,0,0,234.70000000000002,0.211,0
2011,6,16,22,30,0.974,0,9.88,0,4.5,0,28,-6,0,870.0,0,112.85000000000001,0,0,234.70000000000002,0.211,0
2011,6,16,23,0,1.0,0,10.64,0,5.2,0,28,-5,0,870.0,0,116.02,0,0,238.0,0.211,0
2011,6,16,23,30,1.0,0,11.27,0,5.2,0,27,-5,0,870.0,0,118.53,0,0,238.0,0.211,0
2011,6,17,0,0,1.002,0,12.21,0,5.2,0,27,-4,0,870.0,0,120.3,0,0,238.5,0.211,0
2011,6,17,0,30,0.977,0,12.950000000000001,0,5.2,0,26,-4,0,870.0,0,121.25,0,0,238.5,0.211,0
2011,6,17,1,0,0.9520000000000001,0,13.51,0,5.2,0,26,-4,0,870.0,0,121.35000000000001,0,0,236.0,0.211,0
2011,6,17,1,30,0.919,0,14.33,0,5.300000000000001,0,25,-4,0,870.0,0,120.60000000000001,0,0,236.0,0.211,0
2011,6,17,2,0,0.888,0,15.35,0,5.5,0,24,-3,0,880.0,0,119.02,0,0,238.10000000000002,0.211,0
2011,6,17,2,30,0.872,0,16.3,0,5.4,0,23,-3,0,880.0,1,116.68,0,0,238.10000000000002,0.211,0
2011,6,17,3,0,0.857,0,15.84,0,5.4,0,23,-4,0,880.0,0,113.66,0,0,250.10000000000002,0.211,0
2011,6,17,3,30,0.867,0,16.830000000000002,0,4.9,0,22,-4,0,880.0,0,110.04,0,0,250.10000000000002,0.211,0
2011,6,17,4,0,0.878,0,15.94,0,4.5,0,22,-5,0,880.0,0,105.93,0,0,265.8,0.211,0
2011,6,17,4,30,0.891,0,16.95,0,4.3,0,21,-5,0,880.0,0,101.4,0,0,265.8,0.211,0
2011,6,17,5,0,0.905,0,16.17,0,4.1000000000000005,0,21,-5,0,880.0,0,96.51,0,0,275.6,0.211,0
2011,6,17,5,30,0.897,0,16.18,0,4.3,0,21,-5,0,880.0,1,91.34,0,0,275.6,0.211,0
2011,6,17,6,0,0.89,175,15.07,37,4.6000000000000005,25,22,-5,0,880.0,0,85.93,37,175,279.90000000000003,0.211,25
2011,6,17,6,30,0.87,387,14.19,118,4.6000000000000005,53,23,-5,0,880.0,0,80.33,118,387,279.90000000000003,0.211,53
2011,6,17,7,0,0.85,543,13.07,216,4.6000000000000005,72,25,-5,0,880.0,0,74.57000000000001,216,543,278.40000000000003,0.211,72
2011,6,17,7,30,0.835,645,11.620000000000001,322,5.2,87,27,-5,0,880.0,0,68.68,322,645,278.40000000000003,0.211,87
2011,6,17,8,0,0.8200000000000001,741,10.94,434,5.9,94,30,-3,0,880.0,0,62.7,434,741,298.1,0.211,94
2011,6,17,8,30,0.8150000000000001,795,10.34,540,5.9,103,31,-3,0,880.0,0,56.64,540,795,298.1,0.211,103
2011,6,17,9,0,0.81,858,9.91,647,5.9,102,33,-2,0,880.0,0,50.54,647,858,306.1,0.211,102
2011,6,17,9,30,0.81,887,9.370000000000001,742,5.5,108,34,-2,0,880.0,0,44.410000000000004,742,887,306.1,0.211,108
2011,6,17,10,0,0.81,926,8.74,831,5.1000000000000005,104,35,-2,0,880.0,0,38.300000000000004,831,926,299.40000000000003,0.211,104
2011,6,17,10,30,0.811,943,8.27,905,4.800000000000001,108,36,-2,0,880.0,0,32.25,905,943,299.40000000000003,0.211,108
2011,6,17,11,0,0.8130000000000001,964,7.46,970,4.6000000000000005,106,37,-3,0,880.0,0,26.35,970,964,290.0,0.211,106
2011,6,17,11,30,0.8140000000000001,973,7.46,1017,4.4,108,37,-3,0,880.0,0,20.76,1017,973,290.0,0.211,108
2011,6,17,12,0,0.8160000000000001,984,6.76,1052,4.3,105,38,-4,0,880.0,0,15.860000000000001,1052,984,280.8,0.211,105
2011,6,17,12,30,0.8140000000000001,987,6.75,1070,4.2,106,38,-4,0,880.0,0,12.5,1070,987,280.8,0.211,106
2011,6,17,13,0,0.812,990,6.13,1073,4.2,105,39,-4,0,880.0,0,12.07,1073,990,272.0,0.211,105
2011,6,17,13,30,0.806,988,6.12,1059,4.2,104,39,-4,0,880.0,0,14.84,1059,988,272.0,0.211,104
2011,6,17,14,0,0.8,984,5.83,1031,4.2,102,39,-5,0,880.0,0,19.47,1031,984,263.5,0.211,102
2011,6,17,14,30,0.787,977,5.82,987,4.2,101,39,-5,0,880.0,0,24.94,987,977,263.5,0.211,101
2011,6,17,15,0,0.774,968,5.49,930,4.2,98,39,-6,0,880.0,0,30.78,930,968,255.3,0.211,98
2011,6,17,15,30,0.761,954,5.49,859,4.2,95,39,-6,0,880.0,0,36.81,859,954,255.3,0.211,95
2011,6,17,16,0,0.749,934,5.11,776,4.2,92,39,-7,0,880.0,0,42.910000000000004,776,934,248.4,0.211,92
2011,6,17,16,30,0.745,909,5.4,683,4.1000000000000005,87,38,-7,0,880.0,0,49.03,683,909,248.4,0.211,87
2011,6,17,17,0,0.741,875,5.09,583,4.0,82,38,-7,0,880.0,0,55.14,583,875,242.9,0.211,82
2011,6,17,17,30,0.739,831,5.37,476,3.7,76,37,-7,0,880.0,1,61.21,476,831,242.9,0.211,76
2011,6,17,18,0,0.737,769,5.21,367,3.4000000000000004,69,36,-8,0,880.0,0,67.22,367,769,237.8,0.212,69
2011,6,17,18,30,0.734,684,6.15,258,2.4000000000000004,60,33,-8,0,880.0,0,73.13,258,684,237.8,0.212,60
2011,6,17,19,0,0.731,555,9.18,154,1.4000000000000001,47,31,-5,0,880.0,0,78.92,154,555,229.60000000000002,0.212,47
2011,6,17,19,30,0.731,342,10.3,63,1.4000000000000001,30,29,-5,0,880.0,0,84.56,63,342,229.60000000000002,0.212,30
2011,6,17,20,0,0.732,0,11.07,0,1.5,0,28,-5,0,880.0,0,90.02,0,0,220.70000000000002,0.212,0
2011,6,17,20,30,0.739,0,11.74,0,1.5,0,27,-5,0,880.0,0,95.26,0,0,220.70000000000002,0.212,0
2011,6,17,21,0,0.747,0,11.83,0,1.6,0,26,-5,0,880.0,0,100.21000000000001,0,0,216.8,0.212,0
2011,6,17,21,30,0.761,0,12.56,0,1.7000000000000002,0,25,-5,0,880.0,0,104.84,0,0,216.8,0.212,0
2011,6,17,22,0,0.775,0,11.870000000000001,0,1.8,0,25,-6,0,880.0,0,109.06,0,0,216.10000000000002,0.212,0
2011,6,17,22,30,0.794,0,11.870000000000001,0,1.9000000000000001,0,25,-6,0,880.0,0,112.8,0,0,216.10000000000002,0.212,0
2011,6,17,23,0,0.8130000000000001,0,11.43,0,2.0,0,25,-7,0,880.0,0,115.97,0,0,216.9,0.212,0
2011,6,17,23,30,0.834,0,12.13,0,2.2,0,24,-7,0,880.0,1,118.49000000000001,0,0,216.9,0.212,0
2011,6,18,0,0,0.855,0,11.96,0,2.5,0,24,-7,0,880.0,0,120.26,0,0,221.8,0.212,0
2011,6,18,0,30,0.873,0,11.96,0,2.9000000000000004,0,24,-7,0,880.0,0,121.22,0,0,221.8,0.212,0
2011,6,18,1,0,0.891,0,12.06,0,3.4000000000000004,0,24,-7,0,880.0,0,121.33,0,0,232.8,0.212,0
2011,6,18,1,30,0.898,0,12.8,0,3.9000000000000004,0,23,-7,0,880.0,0,120.58,0,0,232.8,0.212,0
2011,6,18,2,0,0.906,0,13.370000000000001,0,4.5,0,23,-6,0,880.0,0,119.01,0,0,248.5,0.212,0
2011,6,18,2,30,0.914,0,14.21,0,4.3,0,22,-6,0,880.0,1,116.67,0,0,248.5,0.212,0
2011,6,18,3,0,0.922,0,17.1,0,4.2,0,22,-4,0,880.0,0,113.66,0,0,269.6,0.212,0
2011,6,18,3,30,0.975,0,18.19,0,3.7,0,21,-4,0,880.0,0,110.05,0,0,269.6,0.212,0
2011,6,18,4,0,1.029,0,29.1,0,3.2,0,20,1,0,880.0,0,105.94,0,0,300.40000000000003,0.212,0
2011,6,18,4,30,1.1500000000000001,0,30.970000000000002,0,3.2,0,19,1,0,880.0,0,101.41,0,0,300.40000000000003,0.212,0
2011,6,18,5,0,1.272,0,50.43,0,3.3000000000000003,0,18,7,0,880.0,0,96.53,0,0,326.3,0.212,0
2011,6,18,5,30,1.414,0,50.46,0,3.7,0,18,7,0,880.0,1,91.36,0,0,326.3,0.212,0
2011,6,18,6,0,1.556,152,66.92,36,4.2,25,18,12,0,880.0,0,85.95,36,152,343.20000000000005,0.212,25
2011,6,18,6,30,1.641,347,66.95,113,4.5,55,19,12,0,880.0,0,80.36,113,347,343.20000000000005,0.212,55
2011,6,18,7,0,1.727,466,76.53,204,4.9,80,20,15,0,880.0,0,74.60000000000001,204,466,0.30000000000000004,0.212,80
2011,6,18,7,30,1.731,568,71.98,305,4.800000000000001,99,21,15,0,880.0,0,68.71000000000001,305,568,0.30000000000000004,0.212,99
2011,6,18,8,0,1.736,660,64.36,411,4.800000000000001,109,23,15,0,880.0,0,62.730000000000004,411,660,356.20000000000005,0.212,109
2011,6,18,8,30,1.686,718,60.61,515,4.6000000000000005,120,24,15,0,880.0,0,56.68,515,718,356.20000000000005,0.212,120
2011,6,18,9,0,1.6380000000000001,794,54.54,621,4.4,116,25,15,0,880.0,0,50.57,621,794,344.5,0.212,116
2011,6,18,9,30,1.585,828,51.39,714,4.2,123,26,15,0,880.0,0,44.45,714,828,344.5,0.212,123
2011,6,18,10,0,1.5330000000000001,876,42.09,804,4.1000000000000005,117,28,13,0,880.0,0,38.33,804,876,329.8,0.212,117
2011,6,18,10,30,1.516,894,39.72,877,4.1000000000000005,121,29,13,0,880.0,0,32.29,877,894,329.8,0.212,121
2011,6,18,11,0,1.499,919,30.05,941,4.1000000000000005,117,31,11,0,880.0,0,26.38,941,919,311.6,0.212,117
2011,6,18,11,30,1.488,929,28.38,989,4.1000000000000005,120,32,11,0,880.0,0,20.79,989,929,311.6,0.212,120
2011,6,18,12,0,1.478,945,20.72,1024,4.3,115,34,8,0,880.0,0,15.870000000000001,1024,945,296.0,0.212,115
2011,6,18,12,30,1.452,949,20.71,1043,4.3,115,34,8,0,880.0,0,12.49,1043,949,296.0,0.212,115
2011,6,18,13,0,1.427,949,16.41,1045,4.4,116,35,5,0,880.0,0,12.040000000000001,1045,949,282.7,0.212,116
2011,6,18,13,30,1.403,948,15.52,1032,4.4,116,36,5,0,880.0,0,14.790000000000001,1032,948,282.7,0.212,116
2011,6,18,14,0,1.3800000000000001,936,12.41,1002,4.4,119,37,3,0,880.0,0,19.42,1002,936,271.1,0.212,119
2011,6,18,14,30,1.383,927,12.4,959,4.3,117,37,3,0,880.0,0,24.89,959,927,271.1,0.212,117
2011,6,18,15,0,1.387,895,10.3,896,4.3,126,37,0,0,880.0,0,30.73,896,895,258.1,0.212,126
2011,6,18,15,30,1.4020000000000001,878,10.290000000000001,825,4.3,122,37,0,0,880.0,0,36.75,825,878,258.1,0.212,122
2011,6,18,16,0,1.418,824,8.71,736,4.3,132,37,-1,0,880.0,0,42.85,736,824,242.10000000000002,0.212,132
2011,6,18,16,30,1.424,793,8.71,646,4.4,126,37,-1,0,880.0,0,48.980000000000004,646,793,242.10000000000002,0.212,126
2011,6,18,17,0,1.431,712,7.79,541,4.5,133,37,-3,0,880.0,0,55.09,541,712,229.8,0.212,133
2011,6,18,17,30,1.444,115,8.22,264,4.1000000000000005,208,36,-3,0,880.0,3,61.160000000000004,439,657,229.8,0.212,122
2011,6,18,18,0,1.458,522,7.98,326,3.8000000000000003,123,36,-3,0,880.0,0,67.16,326,522,221.60000000000002,0.212,123
2011,6,18,18,30,1.482,425,8.91,225,2.6,101,34,-3,0,880.0,0,73.08,225,425,221.60000000000002,0.212,101
2011,6,18,19,0,1.506,269,11.450000000000001,127,1.5,75,32,-1,0,880.0,1,78.87,127,269,206.5,0.212,75
2011,6,18,19,30,1.52,119,12.83,47,1.5,36,30,-1,0,880.0,1,84.51,47,119,206.5,0.212,36
2011,6,18,20,0,1.5350000000000001,0,14.280000000000001,0,1.6,0,29,0,0,880.0,1,89.97,0,0,193.10000000000002,0.212,0
2011,6,18,20,30,1.5310000000000001,0,14.280000000000001,0,1.7000000000000002,0,29,0,0,880.0,7,95.2,0,0,193.10000000000002,0.212,0
